,Mcg, Gvh, Alm, Mit, Erl, Pox, Vac, Nuc,Label
739,0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,0
740,0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,0
214,0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38,0
1409,0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22,0
57,0.6,0.5,0.44,0.61,0.5,0.0,0.47,0.22,0
1151,0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22,0
564,0.64,0.76,0.51,0.18,0.5,0.0,0.46,0.22,0
904,0.54,0.6,0.57,0.17,0.5,0.0,0.44,0.22,0
734,0.45,0.66,0.39,0.11,0.5,0.0,0.54,0.22,0
968,0.75,0.76,0.58,0.22,0.5,0.0,0.49,0.22,0
1335,0.47,0.61,0.5,0.23,0.5,0.0,0.49,0.22,0
1053,0.5,0.46,0.49,0.27,0.5,0.0,0.6,0.22,0
1003,0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22,0
579,0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,0
1136,0.83,0.94,0.32,0.21,0.5,0.0,0.51,0.22,0
1073,0.64,0.61,0.56,0.15,0.5,0.0,0.54,0.22,0
418,0.36,0.34,0.46,0.19,0.5,0.0,0.52,0.22,1
1080,0.25,0.4,0.54,0.16,0.5,0.0,0.43,0.22,0
1211,0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,0
178,0.56,0.52,0.48,0.17,0.5,0.0,0.46,0.22,0
873,0.7,0.78,0.53,0.24,0.5,0.0,0.48,0.22,0
424,0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22,0
636,0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,0
544,0.47,0.59,0.37,0.31,0.5,0.0,0.51,0.36,0
145,0.49,0.43,0.51,0.13,0.5,0.0,0.47,0.22,0
347,0.45,0.56,0.51,0.64,0.5,0.0,0.54,0.22,0
1183,0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22,1
832,0.37,0.37,0.51,0.38,0.5,0.0,0.44,0.22,0
1398,0.47,0.56,0.53,0.44,0.5,0.0,0.53,0.22,0
414,0.42,0.51,0.39,0.22,0.5,0.0,0.49,0.26,0
1250,0.69,0.6,0.5,0.31,0.5,0.0,0.55,0.22,0
533,0.44,0.41,0.29,0.21,0.5,0.0,0.49,0.22,0
559,0.87,0.47,0.6,0.47,0.5,0.0,0.59,0.22,0
1390,0.56,0.65,0.49,0.56,0.5,0.0,0.49,0.22,0
691,0.45,0.27,0.5,0.33,0.5,0.0,0.53,0.26,0
837,0.56,0.42,0.52,0.14,0.5,0.0,0.51,0.22,0
162,0.52,0.77,0.38,0.34,0.5,0.0,0.51,0.22,0
848,0.55,0.55,0.52,0.13,0.5,0.0,0.53,0.25,0
199,0.44,0.68,0.45,0.51,0.5,0.0,0.52,0.41,0
773,0.38,0.38,0.54,0.24,0.5,0.0,0.54,0.22,0
1122,0.32,0.45,0.39,0.14,0.5,0.0,0.45,0.22,0
390,0.59,0.53,0.47,0.26,0.5,0.0,0.53,0.31,0
