,Mcg, Gvh, Alm, Mit, Erl, Pox, Vac, Nuc,Label
602,0.74,0.89,0.32,0.24,0.5,0.0,0.54,0.32,0
1247,0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27,0
277,0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27,0
1116,0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22,0
619,0.45,0.41,0.49,0.14,1.0,0.0,0.53,0.3,0
184,0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22,1
798,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,0
552,0.47,0.5,0.55,0.19,0.5,0.0,0.62,0.22,0
1379,0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,0
1368,0.57,0.49,0.61,0.26,0.5,0.0,0.52,0.22,0
175,0.78,0.74,0.58,0.25,1.0,0.0,0.53,0.22,0
781,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,0
303,0.3,0.5,0.47,0.11,0.5,0.0,0.46,0.22,0
115,0.39,0.47,0.56,0.16,0.5,0.0,0.47,0.22,0
1233,0.45,0.27,0.57,0.36,0.5,0.0,0.52,0.18,0
1405,0.8,0.69,0.53,0.33,0.5,0.0,0.51,0.22,1
1157,0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28,0
1054,0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22,0
834,0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,0
566,0.9,0.54,0.59,0.2,0.5,0.0,0.48,0.22,0
51,0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,0
310,0.58,0.45,0.48,0.24,0.5,0.0,0.52,0.37,0
909,0.4,0.39,0.6,0.23,0.5,0.0,0.52,0.31,0
1316,0.63,0.47,0.56,0.12,0.5,0.0,0.5,0.22,0
351,0.32,0.34,0.61,0.17,0.5,0.0,0.52,0.32,0
868,0.47,0.37,0.46,0.28,0.5,0.0,0.52,0.99,0
1361,0.45,0.52,0.5,0.12,0.5,0.0,0.6,0.22,0
654,0.25,0.39,0.5,0.23,0.5,0.0,0.5,0.28,0
1229,0.59,0.61,0.34,0.22,0.5,0.0,0.51,0.22,0
247,0.77,0.87,0.47,0.37,0.5,0.0,0.48,0.22,0
1253,0.42,0.39,0.47,0.13,0.5,0.0,0.5,0.27,0
820,0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,0
534,0.49,0.6,0.55,0.17,0.5,0.0,0.44,0.22,0
793,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,0
1274,0.41,0.3,0.49,0.28,0.5,0.0,0.54,0.22,0
538,0.6,0.51,0.52,0.45,0.5,0.0,0.5,0.27,0
1029,0.63,0.54,0.53,0.27,0.5,0.0,0.49,0.22,0
1036,0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27,0
1333,0.38,0.62,0.52,0.14,0.5,0.0,0.53,0.22,0
430,0.52,0.49,0.57,0.57,0.5,0.0,0.51,0.22,0
514,0.51,0.48,0.51,0.43,0.5,0.0,0.49,0.22,0
858,0.65,0.66,0.37,0.12,0.5,0.0,0.52,0.27,0
1040,0.48,0.44,0.51,0.24,0.5,0.0,0.49,0.22,0
1279,0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45,0
1235,0.8,0.46,0.5,0.15,0.5,0.0,0.53,0.22,0
965,0.33,0.37,0.49,0.22,0.5,0.0,0.55,0.22,0
548,0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,0
838,0.39,0.46,0.33,0.18,0.5,0.0,0.53,0.22,0
29,0.74,0.67,0.47,0.34,0.5,0.0,0.42,0.22,0
1300,0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22,0
141,0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,0
898,0.25,0.35,0.22,0.18,0.5,0.0,0.46,0.22,0
65,0.5,0.58,0.46,0.46,0.5,0.0,0.46,0.22,0
598,0.33,0.38,0.45,0.19,0.5,0.0,0.54,0.37,0
614,0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,0
932,0.25,0.33,0.48,0.18,0.5,0.0,0.42,0.33,0
415,0.42,0.32,0.48,0.16,0.5,0.0,0.55,0.22,0
582,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,0
994,0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,0
589,0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,0
1049,0.5,0.43,0.56,0.17,0.5,0.0,0.35,0.22,0
1206,0.44,0.52,0.41,0.23,0.5,0.0,0.51,0.22,0
218,0.46,0.43,0.49,0.79,0.5,0.0,0.49,0.63,0
1174,0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22,0
275,0.56,0.59,0.53,0.16,0.5,0.0,0.24,0.42,0
916,0.27,0.46,0.52,0.17,0.5,0.0,0.49,0.44,0
899,0.37,0.4,0.38,0.18,0.5,0.0,0.51,0.22,0
700,0.43,0.46,0.5,0.21,0.5,0.0,0.49,0.34,0
905,0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,0
1209,0.47,0.47,0.57,0.48,0.5,0.0,0.48,0.22,0
44,0.64,0.59,0.56,0.23,0.5,0.0,0.46,0.22,0
59,0.46,0.49,0.58,0.23,0.5,0.0,0.44,0.22,0
23,0.57,0.47,0.6,0.18,0.5,0.0,0.51,0.22,0
1005,0.33,0.36,0.62,0.26,0.5,0.0,0.55,0.22,0
599,0.61,0.46,0.44,0.47,0.5,0.0,0.5,0.37,0
736,0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22,0
1381,0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22,0
1473,0.48,0.58,0.47,0.17,0.5,0.0,0.53,0.74,0
780,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
1052,0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,0
1470,0.47,0.41,0.53,0.27,0.5,0.0,0.47,0.25,0
755,0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,0
1178,0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22,0
1155,0.34,0.24,0.51,0.15,0.5,0.0,0.54,0.4,0
220,0.56,0.52,0.55,0.19,0.5,0.0,0.54,0.22,0
785,0.37,0.44,0.64,0.48,0.5,0.0,0.36,0.27,0
941,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,0
660,0.45,0.47,0.53,0.15,0.5,0.0,0.52,0.27,0
1315,0.51,0.56,0.62,0.24,0.5,0.0,0.52,0.51,0
721,0.49,0.49,0.51,0.29,0.5,0.0,0.52,0.71,0
1050,0.52,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
888,0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,0
78,0.69,0.7,0.52,0.36,0.5,0.0,0.46,0.22,0
270,0.51,0.58,0.54,0.29,0.5,0.0,0.53,0.22,0
479,0.4,0.68,0.5,0.82,0.5,0.0,0.44,0.36,0
425,0.48,0.48,0.5,0.47,0.5,0.0,0.55,0.22,0
231,0.45,0.56,0.53,0.32,0.5,0.0,0.57,0.22,0
1312,0.57,0.58,0.58,0.35,0.5,0.0,0.49,0.22,0
1079,0.65,0.63,0.47,0.22,0.5,0.0,0.52,0.27,0
695,0.6,0.59,0.47,0.47,0.5,0.0,0.53,0.22,0
70,0.39,0.44,0.35,0.16,0.5,0.0,0.55,0.22,0
15,0.5,0.34,0.55,0.21,0.5,0.0,0.49,0.22,0
1451,0.51,0.49,0.48,0.55,0.5,0.0,0.52,0.58,0
1219,0.71,0.59,0.48,0.43,0.5,0.0,0.59,0.22,0
1410,0.33,0.47,0.55,0.24,0.5,0.0,0.45,0.67,0
901,0.66,0.43,0.57,0.6,0.5,0.0,0.19,0.33,0
1365,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,0
844,0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,0
332,0.53,0.68,0.34,0.42,0.5,0.0,0.54,0.27,0
1383,0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,0
1000,0.41,0.59,0.65,0.14,0.5,0.0,0.49,0.33,0
588,0.53,0.51,0.36,0.13,0.5,0.0,0.52,0.22,0
585,0.68,0.59,0.44,0.49,0.5,0.0,0.4,0.26,0
309,0.58,0.48,0.56,0.12,0.5,0.0,0.46,0.25,0
765,0.27,0.31,0.55,0.13,0.5,0.0,0.5,0.22,0
1084,0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,0
1094,0.57,0.53,0.6,0.28,0.5,0.0,0.52,0.45,0
168,0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22,0
1167,0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,0
1441,0.25,0.26,0.53,0.17,0.5,0.0,0.45,0.22,0
244,0.53,0.68,0.42,0.19,0.5,0.0,0.53,0.22,0
938,0.51,0.48,0.51,0.19,0.5,0.0,0.51,0.27,0
464,0.8,0.81,0.55,0.35,0.5,0.0,0.42,0.22,0
578,0.76,0.67,0.37,0.22,0.5,0.0,0.54,0.22,1
43,0.56,0.48,0.58,0.27,0.5,0.0,0.51,0.22,0
1298,0.53,0.48,0.45,0.44,0.5,0.0,0.49,0.27,0
1074,0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,0
374,0.43,0.51,0.6,0.25,0.5,0.0,0.55,0.22,0
1138,0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47,0
101,0.54,0.55,0.34,0.31,0.5,0.0,0.54,0.22,0
107,0.6,0.5,0.57,0.25,0.5,0.0,0.41,0.26,0
1149,0.49,0.55,0.35,0.23,0.5,0.0,0.57,0.22,0
1041,0.59,0.64,0.44,0.26,0.5,0.0,0.5,0.22,0
1255,0.17,0.38,0.45,0.09,0.5,0.0,0.54,0.27,0
1434,0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22,0
1259,0.49,0.47,0.52,0.16,0.5,0.0,0.53,0.28,0
420,0.44,0.41,0.44,0.13,0.5,0.0,0.49,0.42,0
1444,0.66,0.54,0.53,0.17,0.5,0.0,0.54,0.22,0
128,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,0
1105,0.4,0.44,0.47,0.25,0.5,0.0,0.54,0.56,0
1268,0.56,0.44,0.56,0.19,0.5,0.0,0.54,0.22,0
669,0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,0
203,0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,0
239,0.55,0.56,0.45,0.14,0.5,0.0,0.54,0.22,0
1311,0.45,0.43,0.63,0.4,0.5,0.0,0.59,0.11,0
350,0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,0
1156,0.35,0.29,0.46,0.14,0.5,0.0,0.54,0.66,0
32,0.59,0.53,0.43,0.44,0.5,0.0,0.5,0.22,0
650,0.27,0.49,0.36,0.26,0.5,0.0,0.49,0.26,0
962,0.66,0.65,0.53,0.17,0.5,0.0,0.47,0.66,0
1134,0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,0
1313,0.64,0.64,0.56,0.21,0.5,0.0,0.5,0.22,0
924,0.23,0.13,0.51,0.16,0.5,0.0,0.53,0.51,0
788,0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11,0
339,0.33,0.28,0.31,0.24,0.5,0.0,0.53,0.22,0
1463,0.26,0.3,0.37,0.15,0.5,0.0,0.53,0.25,0
1479,0.36,0.48,0.61,0.26,0.5,0.0,0.5,0.16,0
841,0.53,0.51,0.55,0.57,0.5,0.0,0.46,0.22,0
163,0.5,0.52,0.6,0.51,0.5,0.0,0.48,0.22,0
1421,0.53,0.48,0.51,0.18,0.5,0.0,0.52,0.27,0
745,0.55,0.38,0.64,0.42,0.5,0.0,0.47,0.22,0
605,0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,0
817,0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,0
240,0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,0
1234,0.23,0.2,0.53,0.2,0.5,0.0,0.44,0.22,0
1055,0.59,0.7,0.46,0.19,0.5,0.0,0.54,0.44,0
1121,0.51,0.38,0.42,0.21,0.5,0.0,0.46,0.34,0
1175,0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,0
398,0.57,0.49,0.48,0.16,0.5,0.0,0.51,0.22,0
192,0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,0
661,0.51,0.48,0.46,0.29,0.5,0.0,0.54,0.22,0
306,0.4,0.34,0.52,0.17,0.5,0.0,0.47,0.51,0
892,0.47,0.56,0.51,0.2,0.5,0.0,0.52,0.59,0
63,0.63,0.57,0.59,0.4,0.5,0.0,0.38,0.22,0
672,0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,0
289,0.56,0.54,0.59,0.14,0.5,0.0,0.52,0.27,0
1220,0.66,0.45,0.5,0.23,0.5,0.0,0.49,0.22,0
722,0.41,0.52,0.51,0.22,0.5,0.0,0.52,0.44,0
513,0.5,0.56,0.49,0.61,0.5,0.0,0.5,0.22,0
451,0.72,0.56,0.4,0.26,0.5,0.0,0.51,0.26,1
711,0.39,0.44,0.54,0.24,0.5,0.0,0.51,0.49,0
198,0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,0
1341,0.66,0.55,0.34,0.2,0.5,0.0,0.62,0.22,0
1124,0.54,0.54,0.56,0.18,0.5,0.0,0.46,0.29,0
978,0.61,0.54,0.54,0.38,0.5,0.0,0.54,0.29,0
807,0.44,0.62,0.53,0.27,0.5,0.0,0.49,0.22,0
433,0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43,0
30,0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25,0
56,0.48,0.42,0.52,0.24,0.5,0.0,0.56,0.22,0
1197,0.66,0.62,0.49,0.1,0.5,0.0,0.49,0.22,0
859,0.39,0.71,0.38,0.14,0.5,0.0,0.5,0.22,1
1240,0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,0
1270,0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,0
976,0.25,0.48,0.45,0.32,0.5,0.0,0.4,0.22,0
1128,0.64,0.44,0.56,0.15,0.5,0.0,0.56,0.22,0
982,0.41,0.56,0.53,0.16,0.5,0.0,0.55,0.26,0
1260,0.48,0.39,0.49,0.18,0.5,0.0,0.51,0.22,0
1222,0.49,0.31,0.49,0.35,0.5,0.0,0.51,0.29,0
1145,0.92,0.66,0.52,0.23,0.5,0.0,0.53,0.22,0
1100,0.24,0.25,0.57,0.28,0.5,0.0,0.51,0.11,0
607,0.4,0.36,0.55,0.15,0.5,0.0,0.53,0.22,0
322,0.53,0.43,0.47,0.15,0.5,0.0,0.58,0.22,0
818,0.39,0.65,0.57,0.19,0.5,0.0,0.43,0.25,0
99,0.67,0.62,0.54,0.43,0.5,0.0,0.53,0.22,0
918,0.37,0.29,0.45,0.15,0.5,0.0,0.49,0.22,0
1208,0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22,0
271,0.37,0.43,0.62,0.27,0.5,0.0,0.48,0.22,0
1120,0.69,0.57,0.39,0.19,0.5,0.0,0.48,0.39,1
906,0.54,0.47,0.58,0.4,0.5,0.0,0.46,0.27,0
597,0.7,0.84,0.49,0.28,1.0,0.0,0.58,0.22,0
1179,0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22,0
261,0.54,0.57,0.52,0.19,0.5,0.0,0.59,0.67,0
1357,0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,0
613,0.59,0.45,0.58,0.21,0.5,0.0,0.49,0.22,0
678,0.68,0.39,0.5,0.15,0.5,0.0,0.48,0.37,0
953,0.4,0.65,0.38,0.17,0.5,0.0,0.57,0.22,0
1067,0.5,0.47,0.45,0.14,0.5,0.0,0.53,0.32,0
576,0.39,0.42,0.49,0.1,0.5,0.0,0.49,0.65,0
237,0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,0
944,0.45,0.45,0.51,0.3,0.5,0.0,0.48,0.44,0
1455,0.57,0.47,0.48,0.17,0.5,0.0,0.52,0.26,0
1288,0.43,0.32,0.56,0.27,0.5,0.0,0.47,0.27,0
813,0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,0
1286,0.34,0.31,0.6,0.37,0.5,0.0,0.5,0.3,0
365,0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22,0
236,0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22,1
344,0.66,0.62,0.52,0.17,0.5,0.0,0.49,0.22,0
584,0.47,0.43,0.59,0.27,0.5,0.0,0.55,0.22,0
939,0.51,0.48,0.51,0.26,0.5,0.0,0.51,0.27,0
1430,0.31,0.51,0.38,0.18,0.5,0.0,0.46,0.31,0
551,0.4,0.53,0.44,0.18,0.5,0.0,0.54,0.31,0
1140,0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,0
208,0.27,0.36,0.6,0.33,0.5,0.0,0.37,0.31,0
342,0.34,0.35,0.61,0.19,0.5,0.0,0.52,0.25,0
371,0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26,0
1182,0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11,0
58,0.45,0.55,0.54,0.66,0.5,0.0,0.47,0.22,0
413,0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,0
353,0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,0
1061,0.6,0.57,0.63,0.22,0.5,0.0,0.5,0.49,0
767,0.44,0.5,0.55,0.24,0.5,0.0,0.48,0.22,0
704,0.64,0.53,0.59,0.14,0.5,0.0,0.53,0.22,0
1196,0.49,0.39,0.52,0.29,0.5,0.0,0.48,0.22,0
416,0.43,0.38,0.51,0.24,0.5,0.0,0.46,0.33,0
907,0.36,0.32,0.55,0.27,0.5,0.0,0.47,0.43,0
1063,0.48,0.39,0.56,0.23,0.5,0.0,0.6,0.22,0
1142,0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22,0
979,0.48,0.17,0.37,0.33,0.5,0.0,0.44,0.36,0
1047,0.53,0.42,0.53,0.19,0.5,0.0,0.47,0.22,0
233,0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22,0
718,0.64,0.5,0.53,0.1,0.5,0.0,0.51,0.22,0
196,0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22,0
1245,0.43,0.51,0.48,0.14,0.5,0.0,0.5,0.22,0
81,0.64,0.57,0.57,0.27,0.5,0.0,0.37,0.22,0
1422,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,0
1144,0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,0
111,0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59,0
1262,0.74,0.53,0.5,0.08,0.5,0.0,0.55,0.31,0
1088,0.51,0.39,0.56,0.55,0.5,0.0,0.46,0.64,0
1356,0.51,0.61,0.5,0.23,0.5,0.0,0.52,0.61,0
361,0.52,0.5,0.53,0.1,0.5,0.0,0.48,0.22,0
1251,0.6,0.6,0.49,0.3,0.5,0.0,0.53,0.22,0
1319,0.5,0.36,0.53,0.41,0.5,0.0,0.55,0.36,0
1360,0.45,0.43,0.5,0.25,0.5,0.0,0.47,0.22,0
367,0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26,0
527,0.53,0.41,0.5,0.24,1.0,0.0,0.47,0.22,0
1101,0.46,0.61,0.55,0.29,0.5,0.0,0.49,0.22,0
1293,0.48,0.51,0.57,0.24,0.5,0.0,0.5,0.22,0
543,0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,1
1472,0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,0
1013,0.4,0.56,0.53,0.15,0.5,0.0,0.49,0.22,0
